Time,Displacement,Force
"1.4800","0.2469","0.0001"
"1.5000","0.2504","0.0002"
"1.5200","0.2538","0.0002"
"1.5400","0.2571","0.0002"
"1.5600","0.2606","0.0001"
"1.5800","0.2640","0.0000"
"1.6000","0.2674","-0.0001"
"1.6200","0.2708","-0.0001"
"1.6400","0.2742","0.0001"
"1.6600","0.2775","0.0001"
"1.6800","0.2809","0.0000"
"1.7000","0.2844","0.0000"
"1.7200","0.2877","0.0002"
"1.7400","0.2911","0.0000"
"1.7600","0.2946","-0.0001"
"1.7800","0.2979","0.0000"
"1.8000","0.3014","0.0000"
"1.8200","0.3048","-0.0001"
"1.8400","0.3082","-0.0001"
"1.8600","0.3116","0.0000"
"1.8800","0.3150","0.0001"
"1.9000","0.3184","0.0001"
"1.9200","0.3218","0.0001"
"1.9400","0.3252","0.0000"
"1.9600","0.3285","-0.0001"
"1.9800","0.3319","0.0002"
"2.0000","0.3353","0.0001"
"2.0200","0.3387","0.0000"
"2.0400","0.3422","0.0000"
"2.0600","0.3456","0.0001"
"2.0800","0.3490","0.0002"
"2.1000","0.3524","0.0002"
"2.1200","0.3558","0.0002"
"2.1400","0.3591","0.0001"
"2.1600","0.3626","0.0001"
"2.1800","0.3660","0.0000"
"2.2000","0.3693","0.0001"
"2.2200","0.3728","0.0001"
"2.2400","0.3762","-0.0002"
"2.2600","0.3795","-0.0002"
"2.2800","0.3830","-0.0003"
"2.3000","0.3863","-0.0001"
"2.3200","0.3897","-0.0003"
"2.3400","0.3932","-0.0003"
"2.3600","0.3966","-0.0001"
"2.3800","0.3999","0.0000"
"2.4000","0.4034","0.0002"
"2.4200","0.4068","0.0002"
"2.4400","0.4101","0.0002"
"2.4600","0.4136","0.0001"
"2.4800","0.4170","0.0001"
"2.5000","0.4203","0.0000"
"2.5200","0.4238","-0.0002"
"2.5400","0.4272","-0.0002"
"2.5600","0.4305","-0.0001"
"2.5800","0.4340","-0.0001"
"2.6000","0.4374","0.0000"
"2.6200","0.4407","0.0002"
"2.6400","0.4442","0.0002"
"2.6600","0.4476","0.0001"
"2.6800","0.4509","0.0001"
"2.7000","0.4544","0.0002"
"2.7200","0.4578","0.0002"
"2.7400","0.4611","0.0002"
"2.7600","0.4646","0.0001"
"2.7800","0.4680","-0.0001"
"2.8000","0.4713","0.0002"
"2.8200","0.4748","0.0001"
"2.8400","0.4782","0.0000"
"2.8600","0.4816","-0.0001"
"2.8800","0.4850","-0.0002"
"2.9000","0.4884","-0.0003"
"2.9200","0.4917","-0.0002"
"2.9400","0.4952","-0.0001"
"2.9600","0.4986","-0.0001"
"2.9800","0.5019","-0.0001"
"3.0000","0.5054","-0.0001"
"3.0200","0.5088","-0.0001"
"3.0400","0.5121","0.0001"
"3.0600","0.5156","0.0002"
"3.0800","0.5190","-0.0001"
"3.1000","0.5223","-0.0004"
"3.1200","0.5258","-0.0001"
"3.1400","0.5292","-0.0001"
"3.1600","0.5326","-0.0001"
"3.1800","0.5360","-0.0001"
"3.2000","0.5394","0.0001"
"3.2200","0.5427","0.0002"
"3.2400","0.5461","0.0001"
"3.2600","0.5495","0.0002"
"3.2800","0.5529","0.0002"
"3.3000","0.5564","-0.0001"
"3.3200","0.5598","0.0000"
"3.3400","0.5631","0.0001"
"3.3600","0.5666","0.0002"
"3.3800","0.5700","0.0001"
"3.4000","0.5734","0.0001"
"3.4200","0.5768","0.0000"
"3.4400","0.5802","-0.0001"
"3.4600","0.5836","0.0001"
"3.4800","0.5870","0.0000"
"3.5000","0.5904","-0.0001"
"3.5200","0.5937","0.0000"
"3.5400","0.5972","0.0001"
"3.5600","0.6005","0.0002"
"3.5800","0.6039","0.0000"
"3.6000","0.6074","0.0000"
"3.6200","0.6108","0.0000"
"3.6400","0.6141","0.0001"
"3.6600","0.6176","0.0001"
"3.6800","0.6210","0.0003"
"3.7000","0.6244","0.0003"
"3.7200","0.6278","0.0002"
"3.7400","0.6312","0.0001"
"3.7600","0.6345","0.0001"
"3.7800","0.6380","0.0001"
"3.8000","0.6414","0.0001"
"3.8200","0.6447","0.0000"
"3.8400","0.6481","-0.0002"
"3.8600","0.6515","0.0001"
"3.8800","0.6549","0.0002"
"3.9000","0.6583","-0.0001"
"3.9200","0.6618","0.0001"
"3.9400","0.6651","0.0000"
"3.9600","0.6686","0.0000"
"3.9800","0.6720","0.0000"
"4.0000","0.6753","-0.0001"
"4.0200","0.6788","0.0001"
"4.0400","0.6822","0.0000"
"4.0600","0.6856","0.0001"
"4.0800","0.6890","0.0003"
"4.1000","0.6924","0.0001"
"4.1200","0.6957","-0.0001"
"4.1400","0.6992","0.0000"
"4.1600","0.7026","0.0000"
"4.1800","0.7059","0.0000"
"4.2000","0.7094","0.0001"
"4.2200","0.7128","0.0000"
"4.2400","0.7161","0.0000"
"4.2600","0.7196","0.0000"
"4.2800","0.7230","0.0000"
"4.3000","0.7263","0.0001"
"4.3200","0.7298","0.0001"
"4.3400","0.7332","0.0001"
"4.3600","0.7365","0.0002"
"4.3800","0.7400","0.0003"
"4.4000","0.7434","0.0002"
"4.4200","0.7468","0.0003"
"4.4400","0.7502","-0.0001"
"4.4600","0.7536","-0.0001"
"4.4800","0.7569","-0.0001"
"4.5000","0.7604","-0.0001"
"4.5200","0.7638","-0.0001"
"4.5400","0.7671","0.0000"
"4.5600","0.7706","-0.0001"
"4.5800","0.7740","0.0001"
"4.6000","0.7773","0.0000"
"4.6200","0.7808","0.0000"
"4.6400","0.7842","0.0000"
"4.6600","0.7875","0.0000"
"4.6800","0.7910","0.0002"
"4.7000","0.7944","0.0001"
"4.7200","0.7978","-0.0001"
"4.7400","0.8012","-0.0001"
"4.7600","0.8046","-0.0001"
"4.7800","0.8079","0.0001"
"4.8000","0.8114","0.0002"
"4.8200","0.8148","0.0003"
"4.8400","0.8181","0.0002"
"4.8600","0.8216","0.0001"
"4.8800","0.8250","0.0000"
"4.9000","0.8283","0.0000"
"4.9200","0.8318","0.0000"
"4.9400","0.8352","-0.0001"
"4.9600","0.8385","0.0000"
"4.9800","0.8420","0.0001"
"5.0000","0.8454","0.0002"
"5.0200","0.8488","0.0002"
"5.0400","0.8522","0.0001"
"5.0600","0.8556","-0.0001"
"5.0800","0.8589","0.0000"
"5.1000","0.8624","0.0002"
"5.1200","0.8657","0.0003"
"5.1400","0.8691","0.0001"
"5.1600","0.8725","-0.0001"
"5.1800","0.8760","-0.0004"
"5.2000","0.8793","-0.0001"
"5.2200","0.8828","0.0001"
"5.2400","0.8862","0.0002"
"5.2600","0.8896","0.0002"
"5.2800","0.8930","0.0003"
"5.3000","0.8964","0.0000"
"5.3200","0.8998","0.0001"
"5.3400","0.9032","0.0001"
"5.3600","0.9066","0.0001"
"5.3800","0.9099","0.0000"
"5.4000","0.9134","0.0000"
"5.4200","0.9168","0.0000"
"5.4400","0.9201","0.0000"
"5.4600","0.9235","0.0001"
"5.4800","0.9270","0.0002"
"5.5000","0.9303","-0.0001"
"5.5200","0.9338","-0.0002"
"5.5400","0.9372","-0.0001"
"5.5600","0.9406","0.0001"
"5.5800","0.9440","-0.0001"
"5.6000","0.9474","0.0000"
"5.6200","0.9507","-0.0001"
"5.6400","0.9542","0.0001"
"5.6600","0.9576","0.0003"
"5.6800","0.9609","0.0002"
"5.7000","0.9644","0.0002"
"5.7200","0.9678","0.0001"
"5.7400","0.9711","-0.0001"
"5.7600","0.9746","-0.0001"
"5.7800","0.9780","0.0003"
"5.8000","0.9813","0.0005"
"5.8200","0.9848","0.0003"
"5.8400","0.9882","0.0001"
"5.8600","0.9915","0.0001"
"5.8800","0.9950","0.0001"
"5.9000","0.9984","0.0001"
"5.9200","1.0017","0.0002"
"5.9400","1.0052","0.0003"
"5.9600","1.0086","0.0002"
"5.9800","1.0119","0.0002"
"6.0000","1.0154","0.0001"
"6.0200","1.0188","0.0000"
"6.0400","1.0221","0.0001"
"6.0600","1.0256","0.0001"
"6.0800","1.0290","0.0000"
"6.1000","1.0323","-0.0002"
"6.1200","1.0358","-0.0002"
"6.1400","1.0392","0.0000"
"6.1600","1.0425","-0.0001"
"6.1800","1.0460","-0.0001"
"6.2000","1.0494","0.0000"
"6.2200","1.0527","0.0001"
"6.2400","1.0562","0.0001"
"6.2600","1.0596","0.0002"
"6.2800","1.0629","0.0001"
"6.3000","1.0664","0.0002"
"6.3200","1.0698","0.0003"
"6.3400","1.0731","0.0001"
"6.3600","1.0766","0.0001"
"6.3800","1.0800","0.0003"
"6.4000","1.0833","0.0003"
"6.4200","1.0867","0.0002"
"6.4400","1.0902","0.0000"
"6.4600","1.0935","0.0001"
"6.4800","1.0970","0.0002"
"6.5000","1.1004","0.0000"
"6.5200","1.1037","0.0001"
"6.5400","1.1072","0.0003"
"6.5600","1.1106","0.0002"
"6.5800","1.1140","0.0002"
"6.6000","1.1174","0.0000"
"6.6200","1.1208","0.0000"
"6.6400","1.1241","0.0001"
"6.6600","1.1276","0.0002"
"6.6800","1.1310","0.0002"
"6.7000","1.1343","0.0000"
"6.7200","1.1377","0.0001"
"6.7400","1.1411","0.0001"
"6.7600","1.1445","0.0001"
"6.7800","1.1480","-0.0001"
"6.8000","1.1514","0.0000"
"6.8200","1.1548","0.0002"
"6.8400","1.1582","0.0002"
"6.8600","1.1616","0.0002"
"6.8800","1.1650","0.0002"
"6.9000","1.1684","0.0001"
"6.9200","1.1718","0.0003"
"6.9400","1.1751","0.0003"
"6.9600","1.1786","0.0003"
"6.9800","1.1820","0.0002"
"7.0000","1.1853","0.0001"
"7.0200","1.1888","-0.0001"
"7.0400","1.1922","-0.0001"
"7.0600","1.1955","-0.0002"
"7.0800","1.1990","-0.0002"
"7.1000","1.2024","-0.0002"
"7.1200","1.2058","-0.0001"
"7.1400","1.2092","0.0001"
"7.1600","1.2126","0.0001"
"7.1800","1.2159","0.0002"
"7.2000","1.2194","0.0002"
"7.2200","1.2228","0.0001"
"7.2400","1.2261","0.0000"
"7.2600","1.2296","0.0000"
"7.2800","1.2330","0.0001"
"7.3000","1.2363","0.0002"
"7.3200","1.2398","0.0001"
"7.3400","1.2432","0.0003"
"7.3600","1.2465","0.0003"
"7.3800","1.2500","0.0002"
"7.4000","1.2534","-0.0001"
"7.4200","1.2567","0.0000"
"7.4400","1.2602","0.0000"
"7.4600","1.2636","0.0002"
"7.4800","1.2669","0.0002"
"7.5000","1.2704","0.0002"
"7.5200","1.2738","0.0001"
"7.5400","1.2771","-0.0001"
"7.5600","1.2806","0.0002"
"7.5800","1.2840","0.0002"
"7.6000","1.2873","0.0001"
"7.6200","1.2908","0.0000"
"7.6400","1.2942","0.0001"
"7.6600","1.2975","0.0000"
"7.6800","1.3009","0.0002"
"7.7000","1.3044","0.0004"
"7.7200","1.3077","0.0004"
"7.7400","1.3112","0.0002"
"7.7600","1.3146","0.0001"
"7.7800","1.3179","0.0001"
"7.8000","1.3214","0.0002"
"7.8200","1.3248","0.0002"
"7.8400","1.3282","0.0002"
"7.8600","1.3316","0.0003"
"7.8800","1.3350","0.0004"
"7.9000","1.3384","0.0002"
"7.9200","1.3418","0.0001"
"7.9400","1.3452","0.0001"
"7.9600","1.3485","0.0003"
"7.9800","1.3519","0.0004"
"8.0000","1.3553","0.0001"
"8.0200","1.3587","0.0002"
"8.0400","1.3621","0.0003"
"8.0600","1.3656","0.0001"
"8.0800","1.3689","0.0000"
"8.1000","1.3724","0.0000"
"8.1200","1.3758","0.0002"
"8.1400","1.3792","0.0003"
"8.1600","1.3826","0.0002"
"8.1800","1.3860","0.0002"
"8.2000","1.3893","0.0001"
"8.2200","1.3928","0.0001"
"8.2400","1.3962","0.0000"
"8.2600","1.3995","0.0002"
"8.2800","1.4029","0.0003"
"8.3000","1.4063","0.0002"
"8.3200","1.4097","0.0002"
"8.3400","1.4132","0.0001"
"8.3600","1.4166","-0.0001"
"8.3800","1.4200","0.0002"
"8.4000","1.4234","0.0002"
"8.4200","1.4268","0.0003"
"8.4400","1.4302","0.0003"
"8.4600","1.4336","0.0001"
"8.4800","1.4370","-0.0001"
"8.5000","1.4403","0.0001"
"8.5200","1.4438","0.0001"
"8.5400","1.4472","0.0001"
"8.5600","1.4505","0.0002"
"8.5800","1.4539","0.0000"
"8.6000","1.4574","0.0001"
"8.6200","1.4607","0.0001"
"8.6400","1.4642","0.0002"
"8.6600","1.4676","0.0005"
"8.6800","1.4709","0.0004"
"8.7000","1.4744","0.0003"
"8.7200","1.4778","0.0002"
"8.7400","1.4811","0.0000"
"8.7600","1.4846","-0.0002"
"8.7800","1.4880","-0.0001"
"8.8000","1.4913","0.0000"
"8.8200","1.4948","0.0001"
"8.8400","1.4982","0.0002"
"8.8600","1.5015","0.0001"
"8.8800","1.5050","0.0003"
"8.9000","1.5084","0.0003"
"8.9200","1.5117","0.0003"
"8.9400","1.5152","0.0000"
"8.9600","1.5186","-0.0001"
"8.9800","1.5219","-0.0001"
"9.0000","1.5254","0.0002"
"9.0200","1.5288","0.0003"
"9.0400","1.5321","0.0003"
"9.0600","1.5356","0.0003"
"9.0800","1.5390","0.0002"
"9.1000","1.5424","0.0001"
"9.1200","1.5458","0.0002"
"9.1400","1.5492","0.0002"
"9.1600","1.5525","0.0002"
"9.1800","1.5560","0.0001"
"9.2000","1.5594","0.0001"
"9.2200","1.5627","0.0000"
"9.2400","1.5662","0.0002"
"9.2600","1.5696","0.0004"
"9.2800","1.5729","0.0002"
"9.3000","1.5764","0.0004"
"9.3200","1.5798","0.0003"
"9.3400","1.5831","0.0003"
"9.3600","1.5866","0.0003"
"9.3800","1.5900","0.0002"
"9.4000","1.5933","0.0001"
"9.4200","1.5968","0.0000"
"9.4400","1.6002","-0.0001"
"9.4600","1.6036","0.0001"
"9.4800","1.6070","0.0002"
"9.5000","1.6104","0.0001"
"9.5200","1.6137","-0.0001"
"9.5400","1.6172","0.0001"
"9.5600","1.6206","0.0005"
"9.5800","1.6239","0.0004"
"9.6000","1.6273","0.0003"
"9.6200","1.6307","0.0003"
"9.6400","1.6341","0.0001"
"9.6600","1.6376","0.0001"
"9.6800","1.6410","0.0001"
"9.7000","1.6443","0.0002"
"9.7200","1.6478","0.0002"
"9.7400","1.6512","0.0001"
"9.7600","1.6546","0.0001"
"9.7800","1.6580","0.0002"
"9.8000","1.6614","0.0002"
"9.8200","1.6647","0.0002"
"9.8400","1.6682","0.0001"
"9.8600","1.6716","-0.0001"
"9.8800","1.6749","-0.0001"
"9.9000","1.6784","0.0001"
"9.9200","1.6818","0.0002"
"9.9400","1.6851","0.0002"
"9.9600","1.6886","0.0001"
"9.9800","1.6920","0.0002"
"10.0000","1.6954","0.0001"
"10.0200","1.6988","0.0003"
"10.0400","1.7022","0.0001"
"10.0600","1.7055","0.0003"
"10.0800","1.7090","0.0001"
"10.1000","1.7124","0.0002"
"10.1200","1.7157","0.0003"
"10.1400","1.7191","0.0002"
"10.1600","1.7226","0.0002"
"10.1800","1.7259","0.0004"
"10.2000","1.7293","0.0003"
"10.2200","1.7328","0.0001"
"10.2400","1.7361","0.0002"
"10.2600","1.7396","0.0002"
"10.2800","1.7430","0.0001"
"10.3000","1.7464","0.0001"
"10.3200","1.7498","0.0002"
"10.3400","1.7532","0.0003"
"10.3600","1.7565","0.0004"
"10.3800","1.7600","0.0004"
"10.4000","1.7634","0.0002"
"10.4200","1.7667","0.0002"
"10.4400","1.7701","0.0004"
"10.4600","1.7736","0.0004"
"10.4800","1.7769","0.0000"
"10.5000","1.7803","-0.0002"
"10.5200","1.7838","-0.0002"
"10.5400","1.7871","-0.0001"
"10.5600","1.7906","0.0000"
"10.5800","1.7940","0.0001"
"10.6000","1.7973","0.0001"
"10.6200","1.8008","0.0001"
"10.6400","1.8042","0.0003"
"10.6600","1.8075","0.0001"
"10.6800","1.8110","0.0001"
"10.7000","1.8144","0.0001"
"10.7200","1.8177","0.0000"
"10.7400","1.8212","0.0001"
"10.7600","1.8246","0.0001"
"10.7800","1.8279","0.0002"
"10.8000","1.8314","0.0001"
"10.8200","1.8348","0.0001"
"10.8400","1.8381","0.0001"
"10.8600","1.8416","0.0002"
"10.8800","1.8450","0.0002"
"10.9000","1.8483","0.0002"
"10.9200","1.8518","0.0003"
"10.9400","1.8552","0.0004"
"10.9600","1.8585","0.0003"
"10.9800","1.8620","0.0003"
"11.0000","1.8654","0.0003"
"11.0200","1.8688","0.0003"
"11.0400","1.8722","0.0000"
"11.0600","1.8756","0.0000"
"11.0800","1.8789","0.0001"
"11.1000","1.8824","0.0002"
"11.1200","1.8858","0.0002"
"11.1400","1.8891","0.0003"
"11.1600","1.8926","0.0003"
"11.1800","1.8960","0.0002"
"11.2000","1.8993","0.0001"
"11.2200","1.9028","0.0002"
"11.2400","1.9062","0.0002"
"11.2600","1.9095","0.0001"
"11.2800","1.9130","0.0001"
"11.3000","1.9164","0.0000"
"11.3200","1.9198","0.0000"
"11.3400","1.9232","0.0000"
"11.3600","1.9266","0.0001"
"11.3800","1.9299","0.0001"
"11.4000","1.9333","0.0002"
"11.4200","1.9367","0.0002"
"11.4400","1.9401","0.0002"
"11.4600","1.9435","0.0005"
"11.4800","1.9470","0.0004"
"11.5000","1.9503","0.0002"
"11.5200","1.9538","0.0000"
"11.5400","1.9572","-0.0002"
"11.5600","1.9606","-0.0001"
"11.5800","1.9640","0.0002"
"11.6000","1.9674","0.0001"
"11.6200","1.9707","0.0002"
"11.6400","1.9742","0.0001"
"11.6600","1.9776","0.0003"
"11.6800","1.9809","0.0003"
"11.7000","1.9844","0.0003"
"11.7200","1.9878","0.0003"
"11.7400","1.9911","0.0001"
"11.7600","1.9945","-0.0001"
"11.7800","1.9980","0.0000"
"11.8000","2.0013","0.0002"
"11.8200","2.0048","0.0000"
"11.8400","2.0082","0.0001"
"11.8600","2.0116","0.0002"
"11.8800","2.0150","0.0003"
"11.9000","2.0184","0.0002"
"11.9200","2.0217","0.0003"
"11.9400","2.0252","0.0004"
"11.9600","2.0286","0.0002"
"11.9800","2.0319","0.0002"
"12.0000","2.0354","0.0002"
"12.0200","2.0388","0.0002"
"12.0400","2.0421","0.0002"
"12.0600","2.0456","0.0003"
"12.0800","2.0490","0.0002"
"12.1000","2.0523","0.0002"
"12.1200","2.0558","0.0002"
"12.1400","2.0592","0.0004"
"12.1600","2.0625","0.0005"
"12.1800","2.0660","0.0004"
"12.2000","2.0694","0.0004"
"12.2200","2.0727","0.0003"
"12.2400","2.0762","0.0003"
"12.2600","2.0796","0.0003"
"12.2800","2.0829","0.0003"
"12.3000","2.0864","0.0002"
"12.3200","2.0898","0.0003"
"12.3400","2.0931","0.0003"
"12.3600","2.0966","0.0000"
"12.3800","2.1000","0.0000"
"12.4000","2.1033","-0.0001"
"12.4200","2.1068","0.0000"
"12.4400","2.1102","0.0003"
"12.4600","2.1135","0.0003"
"12.4800","2.1170","0.0002"
"12.5000","2.1204","0.0001"
"12.5200","2.1237","0.0001"
"12.5400","2.1272","0.0000"
"12.5600","2.1306","0.0002"
"12.5800","2.1340","0.0003"
"12.6000","2.1374","0.0003"
"12.6200","2.1408","0.0005"
"12.6400","2.1441","0.0004"
"12.6600","2.1476","0.0001"
"12.6800","2.1510","0.0002"
"12.7000","2.1543","0.0004"
"12.7200","2.1577","0.0004"
"12.7400","2.1612","0.0004"
"12.7600","2.1645","0.0003"
"12.7800","2.1679","0.0002"
"12.8000","2.1714","0.0001"
"12.8200","2.1747","0.0000"
"12.8400","2.1782","0.0001"
"12.8600","2.1816","0.0002"
"12.8800","2.1850","0.0001"
"12.9000","2.1884","0.0001"
"12.9200","2.1918","0.0002"
"12.9400","2.1952","0.0003"
"12.9600","2.1986","0.0002"
"12.9800","2.2020","0.0002"
"13.0000","2.2053","0.0004"
"13.0200","2.2087","0.0004"
"13.0400","2.2121","0.0003"
"13.0600","2.2155","0.0003"
"13.0800","2.2189","0.0003"
"13.1000","2.2224","0.0004"
"13.1200","2.2258","0.0005"
"13.1400","2.2292","0.0005"
"13.1600","2.2326","0.0003"
"13.1800","2.2360","0.0003"
"13.2000","2.2394","0.0003"
"13.2200","2.2428","0.0003"
"13.2400","2.2462","0.0003"
"13.2600","2.2496","0.0002"
"13.2800","2.2530","0.0002"
"13.3000","2.2563","0.0006"
"13.3200","2.2598","0.0007"
"13.3400","2.2632","0.0005"
"13.3600","2.2665","0.0004"
"13.3800","2.2700","0.0003"
"13.4000","2.2734","0.0004"
"13.4200","2.2767","0.0003"
"13.4400","2.2802","0.0005"
"13.4600","2.2836","0.0004"
"13.4800","2.2869","0.0004"
"13.5000","2.2904","0.0002"
"13.5200","2.2938","0.0003"
"13.5400","2.2971","0.0002"
"13.5600","2.3006","-0.0001"
"13.5800","2.3040","0.0001"
"13.6000","2.3073","0.0002"
"13.6200","2.3108","0.0001"
"13.6400","2.3142","0.0000"
"13.6600","2.3175","0.0001"
"13.6800","2.3210","0.0000"
"13.7000","2.3244","0.0000"
"13.7200","2.3277","0.0001"
"13.7400","2.3312","0.0002"
"13.7600","2.3346","0.0003"
"13.7800","2.3379","0.0002"
"13.8000","2.3414","0.0002"
"13.8200","2.3448","0.0004"
"13.8400","2.3481","0.0004"
"13.8600","2.3516","0.0004"
"13.8800","2.3550","0.0003"
"13.9000","2.3583","0.0003"
"13.9200","2.3618","0.0003"
"13.9400","2.3652","0.0005"
"13.9600","2.3685","0.0006"
"13.9800","2.3720","0.0003"
"14.0000","2.3754","0.0002"
"14.0200","2.3787","0.0000"
"14.0400","2.3822","0.0001"
"14.0600","2.3856","0.0004"
"14.0800","2.3889","0.0005"
"14.1000","2.3924","0.0003"
"14.1200","2.3958","0.0002"
"14.1400","2.3991","0.0004"
"14.1600","2.4026","0.0004"
"14.1800","2.4060","0.0001"
"14.2000","2.4094","0.0002"
"14.2200","2.4128","0.0004"
"14.2400","2.4162","0.0004"
"14.2600","2.4195","0.0003"
"14.2800","2.4229","0.0003"
"14.3000","2.4264","0.0002"
"14.3200","2.4297","0.0003"
"14.3400","2.4331","0.0003"
"14.3600","2.4366","0.0002"
"14.3800","2.4399","0.0002"
"14.4000","2.4434","0.0002"
"14.4200","2.4468","0.0003"
"14.4400","2.4502","0.0003"
"14.4600","2.4536","0.0002"
"14.4800","2.4570","0.0001"
"14.5000","2.4603","0.0003"
"14.5200","2.4638","0.0003"
"14.5400","2.4672","0.0004"
"14.5600","2.4705","0.0002"
"14.5800","2.4740","0.0003"
"14.6000","2.4774","0.0002"
"14.6200","2.4807","0.0004"
"14.6400","2.4842","0.0003"
"14.6600","2.4876","0.0002"
"14.6800","2.4910","0.0002"
"14.7000","2.4944","0.0002"
"14.7200","2.4978","0.0003"
"14.7400","2.5011","0.0001"
"14.7600","2.5046","0.0000"
"14.7800","2.5080","0.0001"
"14.8000","2.5113","0.0003"
"14.8200","2.5148","0.0005"
"14.8400","2.5182","0.0005"
"14.8600","2.5215","0.0003"
"14.8800","2.5249","0.0001"
"14.9000","2.5284","0.0003"
"14.9200","2.5317","0.0003"
"14.9400","2.5352","0.0003"
"14.9600","2.5386","0.0004"
"14.9800","2.5419","0.0004"
"15.0000","2.5454","0.0002"
"15.0200","2.5488","0.0000"
"15.0400","2.5522","0.0003"
"15.0600","2.5556","0.0003"
"15.0800","2.5590","0.0003"
"15.1000","2.5623","0.0004"
"15.1200","2.5658","0.0004"
"15.1400","2.5692","0.0003"
"15.1600","2.5725","0.0004"
"15.1800","2.5760","0.0006"
"15.2000","2.5794","0.0003"
"15.2200","2.5827","0.0002"
"15.2400","2.5862","0.0001"
"15.2600","2.5896","0.0002"
"15.2800","2.5929","0.0002"
"15.3000","2.5964","0.0004"
"15.3200","2.5998","0.0002"
"15.3400","2.6031","0.0002"
"15.3600","2.6066","0.0002"
"15.3800","2.6100","0.0004"
"15.4000","2.6133","0.0005"
"15.4200","2.6168","0.0004"
"15.4400","2.6202","0.0003"
"15.4600","2.6236","0.0004"
"15.4800","2.6270","0.0004"
"15.5000","2.6304","0.0006"
"15.5200","2.6337","0.0005"
"15.5400","2.6372","0.0004"
"15.5600","2.6406","0.0004"
"15.5800","2.6439","0.0002"
"15.6000","2.6473","0.0001"
"15.6200","2.6508","0.0001"
"15.6400","2.6541","0.0003"
"15.6600","2.6576","0.0002"
"15.6800","2.6610","0.0005"
"15.7000","2.6643","0.0004"
"15.7200","2.6678","0.0003"
"15.7400","2.6712","0.0003"
"15.7600","2.6746","0.0003"
"15.7800","2.6780","0.0002"
"15.8000","2.6814","0.0003"
"15.8200","2.6847","0.0004"
"15.8400","2.6882","0.0003"
"15.8600","2.6916","0.0003"
"15.8800","2.6949","0.0005"
"15.9000","2.6984","0.0004"
"15.9200","2.7018","0.0004"
"15.9400","2.7051","0.0003"
"15.9600","2.7086","0.0004"
"15.9800","2.7120","0.0005"
"16.0000","2.7153","0.0006"
"16.0200","2.7188","0.0003"
"16.0400","2.7223","0.0001"
"16.0600","2.7256","0.0002"
"16.0800","2.7290","0.0002"
"16.1000","2.7324","0.0004"
"16.1200","2.7357","0.0006"
"16.1400","2.7391","0.0004"
"16.1600","2.7426","0.0003"
"16.1800","2.7459","0.0003"
"16.2000","2.7493","0.0001"
"16.2200","2.7528","0.0003"
"16.2400","2.7561","0.0002"
"16.2600","2.7596","0.0002"
