Set_f_Hz,ka,Set_volt_V,Acoustic_sensor_filename,Mode,T_degC,vid_t_start_s,vid_t_end_s,Video_filename
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor1_x1m_200526_a6p32_f0p71,HIGH,,,,
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor2_x3m_200526_a6p32_f0p71,HIGH,,,,
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor3_x4p6m_200526_a6p32_f0p71,HIGH,,50,200,200526_x4p6_f0p71_ak0p06_nikon
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor4_x6p2m_200526_a6p32_f0p71,HIGH,,,,
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor5_x7p8m_200526_a6p32_f0p71,HIGH,,,,
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor6_x9p4m_200526_a6p32_f0p71,HIGH,,50,200,200526_x9p4_f0p71_ak0p06_goproH6
1.66666666666667,0.07,1.59570701872834,raw_data_HIGH_Sensor1_x1m_200526_a1p59_f1p67,HIGH,,,,
1.66666666666667,0.07,1.59570701872834,raw_data_HIGH_Sensor2_x3m_200526_a1p59_f1p67,HIGH,,,,
1.66666666666667,0.07,1.59570701872834,raw_data_HIGH_Sensor3_x4p6m_200526_a1p59_f1p67,HIGH,,50,210,200526_x4p6_f1p67_ak0p07_nikon
1.66666666666667,0.07,1.59570701872834,raw_data_HIGH_Sensor4_x6p2m_200526_a1p59_f1p67,HIGH,,,,
1.66666666666667,0.07,1.59570701872834,raw_data_HIGH_Sensor5_x7p8m_200526_a1p59_f1p67,HIGH,,,,
1.66666666666667,0.07,1.59570701872834,raw_data_HIGH_Sensor6_x9p4m_200526_a1p59_f1p67,HIGH,,50,210,200526_x9p4_f1p67_ak0p07_goproH6
1.25,0.07,3.06783521373991,raw_data_HIGH_Sensor1_x1m_200526_a3p06_f1p25,HIGH,,,,
1.25,0.07,3.06783521373991,raw_data_HIGH_Sensor2_x3m_200526_a3p06_f1p25,HIGH,,,,
1.25,0.07,3.06783521373991,raw_data_HIGH_Sensor3_x4p6m_200526_a3p06_f1p25,HIGH,,50,200,200526_x4p6_f1p25_ak0p07_nikon
1.25,0.07,3.06783521373991,raw_data_HIGH_Sensor4_x6p2m_200526_a3p06_f1p25,HIGH,,,,
1.25,0.07,3.06783521373991,raw_data_HIGH_Sensor5_x7p8m_200526_a3p06_f1p25,HIGH,,,,
1.25,0.07,3.06783521373991,raw_data_HIGH_Sensor6_x9p4m_200526_a3p06_f1p25,HIGH,,50,200,200526_x9p4_f1p25_ak0p07_goproH6
1,0.07,4.58632221085497,raw_data_HIGH_Sensor1_x1m_200526_a4p58_f1,HIGH,,,,
1,0.07,4.58632221085497,raw_data_HIGH_Sensor2_x3m_200526_a4p58_f1,HIGH,,,,
1,0.07,4.58632221085497,raw_data_HIGH_Sensor3_x4p6m_200526_a4p58_f1,HIGH,,50,200,200526_x4p6_f1_ak0p07_nikon
1,0.07,4.58632221085497,raw_data_HIGH_Sensor4_x6p2m_200526_a4p58_f1,HIGH,,,,
1,0.07,4.58632221085497,raw_data_HIGH_Sensor5_x7p8m_200526_a4p58_f1,HIGH,,,,
1,0.07,4.58632221085497,raw_data_HIGH_Sensor6_x9p4m_200526_a4p58_f1,HIGH,,50,200,200526_x9p4_f1_ak0p07_goproH6
0.833333333333333,0.07,6.04981150618372,raw_data_HIGH_Sensor1_x1m_200526_a6p04_f0p83,HIGH,,,,
0.833333333333333,0.07,6.04981150618372,raw_data_HIGH_Sensor2_x3m_200526_a6p04_f0p83,HIGH,,,,
0.833333333333333,0.07,6.04981150618372,raw_data_HIGH_Sensor3_x4p6m_200526_a6p04_f0p83,HIGH,,80,200,200526_x4p6_f0p83_ak0p07_nikon
0.833333333333333,0.07,6.04981150618372,raw_data_HIGH_Sensor4_x6p2m_200526_a6p04_f0p83,HIGH,,,,
0.833333333333333,0.07,6.04981150618372,raw_data_HIGH_Sensor5_x7p8m_200526_a6p04_f0p83,HIGH,,,,
0.833333333333333,0.07,6.04981150618372,raw_data_HIGH_Sensor6_x9p4m_200526_a6p04_f0p83,HIGH,,80,200,200526_x9p4_f0p83_ak0p07_goproH6
0.714285714285714,0.07,7.4626357537956,raw_data_HIGH_Sensor1_x1m_200526_a7p46_f0p71,HIGH,,,,
0.714285714285714,0.07,7.4626357537956,raw_data_HIGH_Sensor2_x3m_200526_a7p46_f0p71,HIGH,,,,
0.714285714285714,0.07,7.4626357537956,raw_data_HIGH_Sensor3_x4p6m_200526_a7p46_f0p71,HIGH,,60,200,200526_x4p6_f0p71_ak0p07_nikon
0.714285714285714,0.07,7.4626357537956,raw_data_HIGH_Sensor4_x6p2m_200526_a7p46_f0p71,HIGH,,,,
0.714285714285714,0.07,7.4626357537956,raw_data_HIGH_Sensor5_x7p8m_200526_a7p46_f0p71,HIGH,,,,
0.714285714285714,0.07,7.4626357537956,raw_data_HIGH_Sensor6_x9p4m_200526_a7p46_f0p71,HIGH,,60,200,200526_x9p4_f0p71_ak0p07_goproH6
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor1_x1m_200526_a1p89_f1p67,HIGH,,,,
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor2_x3m_200526_a1p89_f1p67,HIGH,,,,
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor3_x4p6m_200526_a1p89_f1p67,HIGH,,50,210,200526_x4p6_f1p67_ak0p08_nikon
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor4_x6p2m_200526_a1p89_f1p67,HIGH,,,,
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor5_x7p8m_200526_a1p89_f1p67,HIGH,,,,
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor6_x9p4m_200526_a1p89_f1p67,HIGH,,50,210,200526_x9p4_f1p67_ak0p08_goproH6
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor1_x1m_200526_a3p57_f1p25,HIGH,,,,
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor2_x3m_200526_a3p57_f1p25,HIGH,,,,
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor3_x4p6m_200526_a3p57_f1p25,HIGH,,50,200,200526_x4p6_f1p25_ak0p08_nikon
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor4_x6p2m_200526_a3p57_f1p25,HIGH,,,,
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor5_x7p8m_200526_a3p57_f1p25,HIGH,,,,
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor6_x9p4m_200526_a3p57_f1p25,HIGH,,50,200,200526_x9p4_f1p25_ak0p08_goproH6
1,0.08,5.30849175983955,raw_data_HIGH_Sensor1_x1m_200526_a5p3_f1,HIGH,,,,
1,0.08,5.30849175983955,raw_data_HIGH_Sensor2_x3m_200526_a5p3_f1,HIGH,,,,
1,0.08,5.30849175983955,raw_data_HIGH_Sensor3_x4p6m_200526_a5p3_f1,HIGH,,50,200,200526_x4p6_f1_ak0p08_nikon
1,0.08,5.30849175983955,raw_data_HIGH_Sensor4_x6p2m_200526_a5p3_f1,HIGH,,,,
1,0.08,5.30849175983955,raw_data_HIGH_Sensor5_x7p8m_200526_a5p3_f1,HIGH,,,,
1,0.08,5.30849175983955,raw_data_HIGH_Sensor6_x9p4m_200526_a5p3_f1,HIGH,,50,200,200526_x9p4_f1_ak0p08_goproH6
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor1_x1m_200526_a6p98_f0p83,HIGH,,,,
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor2_x3m_200526_a6p98_f0p83,HIGH,,,,
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor3_x4p6m_200526_a6p98_f0p83,HIGH,,60,200,200526_x4p6_f0p83_ak0p08_nikon
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor4_x6p2m_200526_a6p98_f0p83,HIGH,,,,
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor5_x7p8m_200526_a6p98_f0p83,HIGH,,,,
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor6_x9p4m_200526_a6p98_f0p83,HIGH,,60,200,200526_x9p4_f0p83_ak0p08_goproH6
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor1_x1m_200526_a8p59_f0p71,HIGH,,,,
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor2_x3m_200526_a8p59_f0p71,HIGH,,,,
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor3_x4p6m_200526_a8p59_f0p71,HIGH,,50,200,200526_x4p6_f0p71_ak0p08_nikon
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor4_x6p2m_200526_a8p59_f0p71,HIGH,,,,
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor5_x7p8m_200526_a8p59_f0p71,HIGH,,,,
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor6_x9p4m_200526_a8p59_f0p71,HIGH,,50,200,200526_x9p4_f0p71_ak0p08_goproH6
0.714285714285714,0.1,10.8618502048668,raw_data_HIGH_Sensor1_x1m_200526_a10p86_f0p71,HIGH,,,,
0.714285714285714,0.1,10.8618502048668,raw_data_HIGH_Sensor2_x3m_200526_a10p86_f0p71,HIGH,,,,
0.714285714285714,0.1,10.8618502048668,raw_data_HIGH_Sensor3_x4p6m_200526_a10p86_f0p71,HIGH,,50,200,200526_x4p6_f0p71_ak0p1_nikon
0.714285714285714,0.1,10.8618502048668,raw_data_HIGH_Sensor4_x6p2m_200526_a10p86_f0p71,HIGH,,,,
0.714285714285714,0.1,10.8618502048668,raw_data_HIGH_Sensor5_x7p8m_200526_a10p86_f0p71,HIGH,,,,
0.714285714285714,0.1,10.8618502048668,raw_data_HIGH_Sensor6_x9p4m_200526_a10p86_f0p71,HIGH,,50,200,200526_x9p4_f0p71_ak0p1_goproH6
