Set_f_Hz,ka,Set_volt_V,Acoustic_sensor_filename,Mode,T_degC,vid_t_start_s,vid_t_end_s,wave_time_series_sidecam,Video_filename
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor3_x4p6m_060526_a1p55_f1p25,HIGH,0.7,,,,060526_x4p6_f1p25_ak0p04_nikon
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor6_x9p4m_060526_a1p55_f1p25,HIGH,0.7,,,,060526_x9p4_f1p25_ak0p04_goproH6
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor3_x4p6m_060526_a2p56_f1p25,HIGH,0.2,,,,060526_x4p6_f1p25_ak0p06_nikon
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor6_x9p4m_060526_a2p56_f1p25,HIGH,0.2,,,,060526_x9p4_f1p25_ak0p06_goproH6
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor3_x4p6m_060526_a3p57_f1p25,HIGH,0.4,,,,060526_x4p6_f1p25_ak0p08_nikon
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor6_x9p4m_060526_a3p57_f1p25,HIGH,0.4,,,,060526_x9p4_f1p25_ak0p08_goproH6
1,0.03,1.69764401491664,raw_data_HIGH_Sensor3_x4p6m_060526_a1p7_f1,HIGH,0.5,,,,060526_x4p6_f1_ak0p03_nikon
1,0.03,1.69764401491664,raw_data_HIGH_Sensor6_x9p4m_060526_a1p7_f1,HIGH,0.5,,,,060526_x9p4_f1_ak0p03_goproH6
1,0.04,2.41981356390122,raw_data_HIGH_Sensor3_x4p6m_060526_a2p42_f1,HIGH,0,,,,060526_x4p6_f1_ak0p04_nikon
1,0.04,2.41981356390122,raw_data_HIGH_Sensor6_x9p4m_060526_a2p42_f1,HIGH,0,,,,060526_x9p4_f1_ak0p04_goproH6
1,0.06,3.86415266187039,raw_data_HIGH_Sensor3_x4p6m_060526_a3p86_f1,HIGH,-0.1,,,,060526_x4p6_f1_ak0p06_nikon
1,0.06,3.86415266187039,raw_data_HIGH_Sensor6_x9p4m_060526_a3p86_f1,HIGH,-0.1,,,,060526_x9p4_f1_ak0p06_goproH6
1,0.08,5.30849175983955,raw_data_HIGH_Sensor3_x4p6m_060526_a5p3_f1,HIGH,0.2,,,,060526_x4p6_f1_ak0p08_nikon
1,0.08,5.30849175983955,raw_data_HIGH_Sensor6_x9p4m_060526_a5p3_f1,HIGH,0.2,,,,060526_x9p4_f1_ak0p08_goproH6
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor3_x4p6m_060526_a2p32_f0p83,HIGH,0.7,,,,060526_x4p6_f0p83_ak0p03_nikon
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor6_x9p4m_060526_a2p32_f0p83,HIGH,0.7,,,,060526_x9p4_f0p83_ak0p03_goproH6
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor3_x4p6m_060526_a3p25_f0p83,HIGH,0.7,,,,060526_x4p6_f0p83_ak0p04_nikon
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor6_x9p4m_060526_a3p25_f0p83,HIGH,0.7,,,,060526_x9p4_f0p83_ak0p04_goproH6
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor3_x4p6m_060526_a5p11_f0p83,HIGH,-0.8,,,,060526_x4p6_f0p83_ak0p06_nikon
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor6_x9p4m_060526_a5p11_f0p83,HIGH,-0.8,,,,060526_x9p4_f0p83_ak0p06_goproH6
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor3_x4p6m_060526_a6p98_f0p83,HIGH,1,,,,060526_x4p6_f0p83_ak0p08_nikon
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor6_x9p4m_060526_a6p98_f0p83,HIGH,1,,,,060526_x9p4_f0p83_ak0p08_goproH6
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor3_x4p6m_060526_a2p93_f0p71,HIGH,0.4,,,,060526_x4p6_f0p71_ak0p03_nikon
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor6_x9p4m_060526_a2p93_f0p71,HIGH,0.4,,,,060526_x9p4_f0p71_ak0p03_goproH6
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor3_x4p6m_060526_a4p06_f0p71,HIGH,0.2,,,,060526_x4p6_f0p71_ak0p04_nikon
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor6_x9p4m_060526_a4p06_f0p71,HIGH,0.2,,,,060526_x9p4_f0p71_ak0p04_goproH6
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor3_x4p6m_060526_a6p32_f0p71,HIGH,-1.4,,,,060526_x4p6_f0p71_ak0p06_nikon
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor6_x9p4m_060526_a6p32_f0p71,HIGH,-1.4,,,,060526_x9p4_f0p71_ak0p06_goproH6
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor3_x4p6m_060526_a8p6_f0p71,HIGH,0.2,,,,060526_x4p6_f0p71_ak0p08_nikon
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor6_x9p4m_060526_a8p6_f0p71,HIGH,0.2,,,,060526_x9p4_f0p71_ak0p08_goproH6
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor1_x1m_060526_a8p6_f0p71,HIGH,0.2,,,,
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor2_x3m_060526_a8p6_f0p71,HIGH,0.2,,,,
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor4_x6p2m_060526_a8p6_f0p71,HIGH,0.2,,,,
0.714285714285714,0.08,8.59570723748599,raw_data_HIGH_Sensor5_x7p8m_060526_a8p6_f0p71,HIGH,0.2,,,,
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor1_x1m_060526_a0p42_f1p66,HIGH,0.8,,,,
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor2_x3m_060526_a0p42_f1p66,HIGH,0.8,,,,
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor4_x6p2m_060526_a0p42_f1p66,HIGH,0.8,,,,
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor5_x7p8m_060526_a0p42_f1p66,HIGH,0.8,,,,
1.25,0.03,1.04686387329589,raw_data_HIGH_Sensor1_x1m_060526_a1p05_f1p25,HIGH,0.2,,,,
1.25,0.03,1.04686387329589,raw_data_HIGH_Sensor2_x3m_060526_a1p05_f1p25,HIGH,0.2,,,,
1.25,0.03,1.04686387329589,raw_data_HIGH_Sensor4_x6p2m_060526_a1p05_f1p25,HIGH,0.2,,,,
1.25,0.03,1.04686387329589,raw_data_HIGH_Sensor5_x7p8m_060526_a1p05_f1p25,HIGH,0.2,,,,
1,0.03,1.69764401491664,raw_data_HIGH_Sensor1_x1m_060526_a1p7_f1,HIGH,0.5,,,,
1,0.03,1.69764401491664,raw_data_HIGH_Sensor2_x3m_060526_a1p7_f1,HIGH,0.5,,,,
1,0.03,1.69764401491664,raw_data_HIGH_Sensor4_x6p2m_060526_a1p7_f1,HIGH,0.5,,,,
1,0.03,1.69764401491664,raw_data_HIGH_Sensor5_x7p8m_060526_a1p7_f1,HIGH,0.5,,,,
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor1_x1m_060526_a2p32_f0p83,HIGH,0.7,,,,
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor2_x3m_060526_a2p32_f0p83,HIGH,0.7,,,,
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor4_x6p2m_060526_a2p32_f0p83,HIGH,0.7,,,,
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor5_x7p8m_060526_a2p32_f0p83,HIGH,0.7,,,,
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor1_x1m_060526_a2p93_f0p71,HIGH,0.4,,,,
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor2_x3m_060526_a2p93_f0p71,HIGH,0.4,,,,
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor4_x6p2m_060526_a2p93_f0p71,HIGH,0.4,,,,
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor5_x7p8m_060526_a2p93_f0p71,HIGH,0.4,,,,
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor1_x1m_060526_a0p71_f1p67,HIGH,-1.3,,,,
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor2_x3m_060526_a0p71_f1p67,HIGH,-1.3,,,,
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor4_x6p2m_060526_a0p71_f1p67,HIGH,-1.3,,,,
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor5_x7p8m_060526_a0p71_f1p67,HIGH,-1.3,,,,
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor1_x1m_060526_a1p55_f1p25,HIGH,0.7,,,,
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor2_x3m_060526_a1p55_f1p25,HIGH,0.7,,,,
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor4_x6p2m_060526_a1p55_f1p25,HIGH,0.7,,,,
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor5_x7p8m_060526_a1p55_f1p25,HIGH,0.7,,,,
1,0.04,2.41981356390122,raw_data_HIGH_Sensor1_x1m_060526_a2p42_f1,HIGH,0,,,,
1,0.04,2.41981356390122,raw_data_HIGH_Sensor2_x3m_060526_a2p42_f1,HIGH,0,,,,
1,0.04,2.41981356390122,raw_data_HIGH_Sensor4_x6p2m_060526_a2p42_f1,HIGH,0,,,,
1,0.04,2.41981356390122,raw_data_HIGH_Sensor5_x7p8m_060526_a2p42_f1,HIGH,0,,,,
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor1_x1m_060526_a3p25_f0p83,HIGH,0.7,,,,
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor2_x3m_060526_a3p25_f0p83,HIGH,0.7,,,,
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor4_x6p2m_060526_a3p25_f0p83,HIGH,0.7,,,,
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor5_x7p8m_060526_a3p25_f0p83,HIGH,0.7,,,,
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor1_x1m_060526_a4p06_f0p71,HIGH,0.2,,,,
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor2_x3m_060526_a4p06_f0p71,HIGH,0.2,,,,
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor4_x6p2m_060526_a4p06_f0p71,HIGH,0.2,,,,
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor5_x7p8m_060526_a4p06_f0p71,HIGH,0.2,,,,
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor1_x1m_060526_a1p3_f1p67,HIGH,0.6,,,,
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor2_x3m_060526_a1p3_f1p67,HIGH,0.6,,,,
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor4_x6p2m_060526_a1p3_f1p67,HIGH,0.6,,,,
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor5_x7p8m_060526_a1p3_f1p67,HIGH,0.6,,,,
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor1_x1m_060526_a2p56_f1p25,HIGH,0.2,,,,
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor2_x3m_060526_a2p56_f1p25,HIGH,0.2,,,,
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor4_x6p2m_060526_a2p56_f1p25,HIGH,0.2,,,,
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor5_x7p8m_060526_a2p56_f1p25,HIGH,0.2,,,,
1,0.06,3.86415266187039,raw_data_HIGH_Sensor1_x1m_060526_a3p86_f1,HIGH,-0.1,,,,
1,0.06,3.86415266187039,raw_data_HIGH_Sensor2_x3m_060526_a3p86_f1,HIGH,-0.1,,,,
1,0.06,3.86415266187039,raw_data_HIGH_Sensor4_x6p2m_060526_a3p86_f1,HIGH,-0.1,,,,
1,0.06,3.86415266187039,raw_data_HIGH_Sensor5_x7p8m_060526_a3p86_f1,HIGH,-0.1,,,,
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor1_x1m_060526_a5p11_f0p83,HIGH,-0.8,,,,
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor2_x3m_060526_a5p11_f0p83,HIGH,-0.8,,,,
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor4_x6p2m_060526_a5p11_f0p83,HIGH,-0.8,,,,
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor5_x7p8m_060526_a5p11_f0p83,HIGH,-0.8,,,,
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor1_x1m_060526_a6p32_f0p71,HIGH,-1.4,,,,
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor2_x3m_060526_a6p32_f0p71,HIGH,-1.4,,,,
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor4_x6p2m_060526_a6p32_f0p71,HIGH,-1.4,,,,
0.714285714285714,0.06,6.32956427010521,raw_data_HIGH_Sensor5_x7p8m_060526_a6p32_f0p71,HIGH,-1.4,,,,
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor1_x1m_060526_a1p89_f1p67,HIGH,-1.2,,,,
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor2_x3m_060526_a1p89_f1p67,HIGH,-1.2,,,,
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor4_x6p2m_060526_a1p89_f1p67,HIGH,-1.2,,,,
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor5_x7p8m_060526_a1p89_f1p67,HIGH,-1.2,,,,
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor1_x1m_060526_a3p57_f1p25,HIGH,0.4,,,,
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor2_x3m_060526_a3p57_f1p25,HIGH,0.4,,,,
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor4_x6p2m_060526_a3p57_f1p25,HIGH,0.4,,,,
1.25,0.08,3.57307804885091,raw_data_HIGH_Sensor5_x7p8m_060526_a3p57_f1p25,HIGH,0.4,,,,
1,0.08,5.30849175983955,raw_data_HIGH_Sensor1_x1m_060526_a5p3_f1,HIGH,0.2,,,,
1,0.08,5.30849175983955,raw_data_HIGH_Sensor2_x3m_060526_a5p3_f1,HIGH,0.2,,,,
1,0.08,5.30849175983955,raw_data_HIGH_Sensor4_x6p2m_060526_a5p3_f1,HIGH,0.2,,,,
1,0.08,5.30849175983955,raw_data_HIGH_Sensor5_x7p8m_060526_a5p3_f1,HIGH,0.2,,,,
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor1_x1m_060526_a6p98_f0p83,HIGH,1,,,,
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor2_x3m_060526_a6p98_f0p83,HIGH,1,,,,
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor4_x6p2m_060526_a6p98_f0p83,HIGH,1,,,,
0.833333333333333,0.08,6.98105095450098,raw_data_HIGH_Sensor5_x7p8m_060526_a6p98_f0p83,HIGH,1,,,,
